,0,1,2,3,4,5,6,7,8,9,10,11,12,13
23,0.41,-0.18,0.24,0.1,0.5,0.23,0.07,-0.24,0.05,-0.12,-0.22,-0.12,-0.51,-0.2
24,0.1,-0.05,-0.18,-0.27,0.39,0.59,-0.29,0.13,-0.1,0.03,-0.07,-0.24,0.09,-0.13
25,-0.24,-0.11,-0.05,-0.06,0.38,0.05,0.41,0.16,0.06,0.24,0.0,-0.3,-0.39,-0.15
26,0.01,-0.31,-0.16,0.12,-0.02,0.02188717988087171,-0.26,-0.05,0.0,0.11,0.19,0.01,-0.06,0.04
27,0.81,0.14847833938865795,0.07,-0.25,-0.51,-0.45,-0.53,-0.07,0.13,-0.15,-0.03,0.35,0.15,0.52
28,0.13,0.02,0.04,0.07,0.37,0.02,0.02,-0.02,0.1,-0.16,-0.21,-0.21,-0.06,-0.11
29,-0.36,0.14,-0.14,0.45,0.69,0.5,-0.04,-0.12,-0.14,-0.02,0.2,-0.02,-1.34,0.2
30,0.23,0.03,-0.29,0.11,0.19,0.17,0.13,0.12,-0.16,-0.1,-0.02,-0.21,-0.15,-0.06
31,0.58,0.33,0.01,-0.29,-0.38,-0.17,0.17,-0.05,0.01,-0.15,0.07,0.13,-0.17,-0.1
32,0.62,0.08,-0.23,0.07,0.10664035608937039,-0.20576346279308314,0.04,-0.01,0.25,-0.08,-0.33,0.3,-0.64,-0.13
33,0.12,-0.15,-0.19,0.09,0.27,0.35,0.07,-0.03,-0.13,-0.08,0.19,-0.27,-0.15,-0.08
34,-0.41,0.54,0.36,0.01,-0.2,0.05,-0.10321953555025905,0.15,-0.11,0.01,-0.31,-0.12,-0.04,0.16
35,0.72,-0.21,0.14,-0.08,-0.32,-0.21,-0.13,0.03,0.14,-0.01,-0.26,0.02,-0.24,0.42
36,-0.04,-0.18,-0.04,-0.18,0.11,0.13,0.12,0.15,0.05,-0.01,-0.01,-0.04,-0.05,0.01
37,0.38,-0.25,-0.05,0.23,-0.09,0.87,-0.05,-0.25,0.05,0.3,-0.48,-0.3,-0.01,-0.35
38,0.83,0.1,0.1,-0.04,-0.18,-0.22,-0.2,0.21,0.1,-0.24,-0.18,-0.06,-0.26,0.07
39,-0.0816731295192223,-0.29,-0.15,0.01,0.23,-0.05,0.28,0.15,0.13,-0.27435556359568813,0.13,-0.03,-0.31,-0.01
40,-0.15,0.16,0.0,-0.07,-0.08,-0.04,-0.44,-0.07,0.0,0.37,-0.05,0.13,-0.02,0.27
41,-0.15,-0.12,-0.01,-0.25,-0.21,-0.39,-0.05,0.08,0.23,0.1,-0.05,0.3,0.43,0.08
42,0.04,0.05,-0.01,0.24,0.35,-0.14,0.07,0.07041526921745897,-0.05,-0.17,-0.03,-0.14,0.0,-0.03
43,0.08,0.3,0.3,-0.9,-0.02,0.0,0.27,-0.17,0.0,0.15,0.11,-0.06,0.07,-0.11
44,1.86,0.52,-1.49,0.53,-0.96,-0.65,0.08,-0.33,-0.2,-0.44,-0.28,0.45,0.57,0.34
45,0.15,-0.02,0.04,0.07071169569985389,0.35,0.07,0.13,0.1,-0.15,-0.32,0.06,-0.2,-0.51,-0.18
46,0.5164056656028444,0.11,0.37,0.66,0.14,0.16,0.06,-0.53,-0.3,-0.22,-0.17,-0.57,-0.32,0.17
47,-0.2,-0.26,-0.32,0.23,-0.17,-0.28,0.14,0.3,0.0,0.11,0.17,0.08,0.02,0.18
48,-0.74,-0.25,-0.43,-0.23,0.01,-0.1646051460384492,-0.17,0.42,0.22,0.51,-0.12,0.33,0.16,0.47
49,-0.27,-0.14,0.34,0.41,0.16,0.05,0.27,-0.08,0.28,0.24,0.03,0.07,-1.17,-0.19
50,-0.21,-0.06,0.04062749927121377,0.35,0.2,0.15,0.24,-0.09,-0.48,-0.057112514181495856,0.13,-0.43,-0.06,-0.04
51,-0.19,-0.03,-0.43,-0.31,0.03,0.19,-0.11,0.19,0.14,0.16,0.1361217798613885,0.22,-0.17,0.12
52,-0.15,0.29,-0.03,0.04,-0.01,0.02,-0.01,-0.11,-0.01,-0.04,-0.15,0.04,0.01,0.13
53,0.23,-0.02,0.01,-0.32,0.22,0.01,0.29,0.09,-0.19,-0.23,0.015505278245412132,-0.15,-0.21,0.01
54,-0.77,-0.45,-0.04,0.14,0.55,0.37,0.36,0.16,-0.19,0.14,0.03,-0.14,-0.53,0.37
55,-0.88,-0.53,-0.22,0.15,0.53,0.15,0.15,0.32,0.27,0.12,-0.41,0.14,0.11,0.11
56,0.35,-0.14,0.0008136608309870333,-0.12,-0.24,-0.47,-0.31,0.06,0.19,0.06,-0.32573035271740913,0.38,0.29,0.11
57,0.1560285813128921,-0.37,0.1,-0.07,-0.23,-0.08,-0.07,0.05,0.05,-0.08,-0.04,-0.25,0.12,0.17
58,1.81,0.87,0.05,0.35,-1.13,-1.05,0.74,-0.52,-0.66,-1.13,-0.57,0.51,0.37,0.34
59,0.6,0.09,-0.04,0.03,-0.21,-0.49,-0.18,-0.31,-0.01,0.14,0.08,0.18,-0.14,0.27
60,-0.94,0.05,0.08,0.69,0.65,0.32,0.06,-0.34,-0.05,0.1,-0.46,-0.25,-0.07,0.15
61,0.0,-0.14,-0.29,0.19,0.35,0.06,0.31,0.15,-0.06,-0.43,0.24,-0.01,-0.31,-0.06
62,0.36,-0.01,-0.03,-0.1,0.26,0.28,-0.17,-0.15,0.04,-0.2,0.06,-0.15,-0.15,-0.03
63,0.42,0.07,0.48,0.36,0.12,-0.07,0.02,-0.04,-0.38,-0.53,-0.1,-0.215531384703917,-0.13,0.0
64,0.1,0.3,-0.05,-0.45,-0.51,-0.29,0.0,0.14,0.12,-0.17,0.01,0.29,0.14,0.37
65,1.04,0.54,0.15,-0.27,-0.06,-0.27,-0.15,-0.06,-0.33,-0.37,0.07,-0.17,-0.05,-0.05
66,0.64,-0.09,0.05,-0.25,-0.17,-0.02,-0.07,-0.1,-0.19,-0.04,0.0,0.0,0.03,0.22
67,0.97,0.33,-0.07,0.43,-0.09,-0.4,-0.24,-0.04,-0.04,-0.26,-0.28,-0.06,-0.17269109320071196,-0.09
68,0.24,-0.14,0.22,0.24,0.17,-0.18,-0.14,-0.35,-0.01,-0.09,-0.06,0.04,0.014735146792953667,0.17
69,0.91,0.02,0.09,0.11,-0.18,-0.12,-0.42,-0.19,-0.08,-0.14,0.03,0.19,-0.04,-0.18
70,0.0,-0.32,0.08,0.32,0.19,-0.05,0.08,0.0,-0.2,0.05,0.1,-0.07,-0.12,-0.07
71,-0.14,0.1,-0.32,-0.25,-0.31,0.02,0.17,0.14,0.05,0.07,0.17,-0.06,0.18,0.18
72,-0.52,-0.1,-0.12,-0.14,0.01,-0.09,0.28,0.34,0.19,0.07,0.17450823115381683,-0.09,-0.18670899778348207,0.16
73,0.38,-0.07,0.05,0.32,0.41,-0.15,0.01,0.16,-0.07,-0.21,-0.13,-0.19,-0.35,-0.17
74,0.55,0.15,0.17,-0.2,-0.43,-0.47,-0.13,0.09,0.01,0.01,-0.02385170305824875,-0.13,0.05,0.54
75,0.87,0.51,0.05,0.06,-0.2,-0.18,-0.24,-0.23,-0.15,-0.07,-0.025123698966838,-0.4,-0.01,0.03
76,0.17,-0.43,-0.03,0.05,0.03,0.45,0.07,0.19,-0.12,0.07,0.02,-0.08,-0.25,-0.14
77,0.33,-0.08,-0.14,-0.78,-0.3,0.06,0.39,0.08,0.2,-0.14,0.33,0.37,-0.22,-0.1
78,-0.35,-0.3,0.07,0.09,0.01,-0.51,-0.12548144759315832,0.24,0.14,0.21,-0.19,0.24,0.29,0.14
79,0.07,-0.65,0.07,-0.17,0.14,0.3,0.07,0.01,0.07,0.05,0.33,-0.1,-0.41,0.23
80,-0.78,-0.09,0.23,0.17,0.35,0.4,0.26,0.19,-0.13,0.05,0.05,-0.48,-0.67,0.46
81,0.31,0.0,0.31,-0.16,0.1,-0.5,-0.1,-0.2,0.31,-0.1,0.14,-0.4,0.39,-0.1
82,0.1,-0.07,0.25,-0.13,0.29,0.18,0.18,-0.13,-0.07,-0.23,0.41,-0.69,-0.3889094517060388,-0.11
83,-0.38,-0.07,0.16,-0.28,0.02,0.15,0.26,-0.06,-0.016850081907183234,0.02,0.32,-0.11,-0.03,0.24
84,0.44,0.24,-0.06,-0.32,-0.16,-0.08,-0.09,-0.08,0.08,-0.14,0.19,0.09,-0.17,0.08
85,0.31,0.0,-0.08,0.17,0.09,-0.17,0.11,0.012786732342889759,0.22,0.06,-0.11,0.03,-0.29,-0.17
86,0.02,-0.3,0.02,-0.02,0.33,0.06,0.23,0.16,0.23,-0.28,-0.02,-0.13,-0.16,-0.13
87,0.48,-0.04,-0.05,0.39,-0.17,-0.17,0.02,-0.09,-0.15,-0.15,0.08,-0.15,-0.07,-0.12211038290285892
88,-0.52,-0.05,-0.01,0.57,0.49,0.3,0.45058800866145093,0.16,-0.05,-0.15,0.05,-0.12,-0.42,-0.44
89,0.09,0.42,0.08,0.42,0.0,-0.29,0.08,-0.08,-0.31,0.02,0.27,-0.27,-0.39,-0.06
90,0.65,0.21,0.21,0.12,0.05,-0.19,0.02,-0.11,-0.11,-0.3,-0.11,-0.37,-0.07,-0.01
91,-0.46,-0.26,-0.3,0.12,0.12,0.03,0.13,0.05,0.04,0.22,-0.03,0.22,0.16,0.06453340584593101
92,0.29,0.36,0.38,-0.21,-0.02,0.16,0.21,-0.16,-0.21,-0.25,0.28,-0.29,-0.41,-0.12
93,1.47,0.3,0.2,-0.24,-0.22,0.02,-0.06,-0.37,-0.04,-0.32,0.06,-0.04,-0.29,-0.48
94,0.59,0.22,0.01,-0.33,-0.18,-0.29,-0.06,-0.02,0.28,-0.12,-0.21,0.06,0.23,-0.18
95,-0.21,-0.52,-0.3,0.08,-0.03,-0.36,-0.2,0.23,0.17,0.43,0.04,0.13,0.1,0.45
96,-0.11,-0.6,0.63,0.06,0.13,0.29,0.2,0.04,-0.05,0.11,0.04,-0.32,-0.43,0.01
97,-0.16,-0.01,-0.07,-0.05,-0.09,0.07,0.23,0.09,-0.27,0.12,0.07,0.04,-0.16,0.18
98,0.36,0.43,0.0,-0.35,-0.02,-0.25,0.16,0.07,-0.53,-0.14,0.13,-0.08,0.13,0.04790319822800812
99,0.58,-0.04,0.02,0.51,-0.025311028476422148,0.12,-0.25,-0.08,-0.02,-0.29,0.21,-0.75,-0.22,0.11
100,-0.27,-0.08,-0.21,0.06,-0.06,0.06,0.0,0.15,0.31,0.03,0.1,0.0,-0.15,0.06
101,0.35,0.04,-0.12,0.21,0.46,0.15,0.34,-0.07,-0.05,-0.26,-0.05,-0.32,-0.45,-0.24
102,0.64,0.06449325151337873,0.11,-0.01,0.27,0.02,0.21867950565575936,0.01,-0.09,-0.17,0.07,-0.26,-0.79,0.08
103,0.46,0.02,-0.23,0.04,-0.23,-0.08,-0.04,0.09,-0.12,0.04,0.16,0.02,-0.21,0.07
104,0.0,-0.84,-0.49,-0.42,-0.49,-0.68,-0.03,0.39,0.55,0.56,0.48,0.57,0.13,0.29
105,1.25,-0.47,0.09,0.39,0.37,0.09,1.09,-0.39,-0.16,-0.39,-0.2,-0.42182823827393495,-0.86,-0.33
106,-0.73,-0.83,-0.31,0.12,0.7,0.82,0.51,0.27,0.12,0.17,0.34,-0.29,-0.73,-0.18
107,0.08,-0.06,0.04,0.14,0.16459735365932274,-0.22,-0.06,0.19,0.02,-0.22,0.1,0.1,-0.22,-0.06
108,-0.27,-0.05,0.08288062679323498,-0.17,0.0,-0.11,-0.13,-0.03,0.22,0.19,-0.07,0.14285486075768863,-0.03,0.28
109,-0.14,-0.09,-0.33,-0.27,0.29,-0.01,0.11,0.18,-0.06,0.08,0.24,0.01,-0.14,0.11
110,0.33,-0.18,-0.16,-0.18,0.05,-0.43,-0.22,-0.28,0.26,0.26,-0.26,0.34,0.3,0.14
111,0.71,0.1,0.04,0.11,-0.14,-0.19,-0.1,-0.27,-0.18,-0.21,-0.27,0.1,0.14,0.15
112,-1.0,0.34,0.24,-0.2,-0.25,-0.09,-0.16,0.41,0.19,0.11,0.08,0.21,-0.02,0.13
113,-0.06,-0.18,-0.28,-0.41,-0.3,-0.19,-0.54,0.0,0.22,0.14,0.37,0.37,0.28,0.6
114,1.43,-0.12,0.13,0.13,0.04,0.01,0.16,-0.06,-0.31,-0.37,-0.21,-0.6,-0.21,-0.03
115,0.85,0.05,0.37,0.23,-0.12,-0.12,-0.03,-0.01,-0.33,-0.35,-0.16,-0.12,-0.37,0.14
116,-0.27,-0.18,-0.06,-0.02,0.35,0.13,0.19,0.04,0.11,-0.12,0.02,0.06,-0.14,-0.1
117,0.1,-0.3,0.64,0.28,0.19,-0.02,0.06,0.21,-0.17,-0.04,-0.27,-0.25,-0.36,-0.06
118,-0.07,0.06,-0.22,0.59,-0.16,-0.25,0.08,0.04343541717903942,0.0,-0.08,-0.31,0.06,0.28,0.18
119,-0.21,1.23,0.37,0.16,0.31,0.19,-0.01,-0.26,-0.23,0.16,-0.13,-0.11,-0.98,-0.49
120,1.27,1.67,0.45,-0.67,-0.7,-0.73,-0.57,-0.45,0.04,-0.07,-0.12,0.23,-0.09,-0.26
121,-1.28,-0.21,-0.13,0.22,-0.08,0.23,0.35,0.08,0.01,0.37,-0.18,-0.08021609644909529,0.16,0.3
122,1.07,0.21,0.32,0.47,-0.07,-0.03,-0.14,-0.25,-0.52,-0.52,-0.01,-0.04,-0.37,-0.12
123,0.69,0.03,-0.09,-0.32,-0.74,-1.08,-0.62,-0.05,0.46,0.07,-0.18,0.7,0.76,0.36
124,-0.9,-0.56,-0.22,-0.14,-0.32,0.01,0.14,0.41,0.27,0.45,0.03,0.21,0.34,0.28
125,0.08,-0.24,-0.04,0.16,-0.03,0.06,0.11,0.45,0.13,0.22,-0.06,-0.2354182452525912,-0.49,-0.03
126,0.28,0.15423120052780326,0.16,0.16,-0.15,0.0,-0.22,-0.08240455755490819,-0.22,0.0,-0.13,0.05,-0.05,0.06
127,-0.49,-0.46,0.01,-0.7,0.13,0.05,0.56,0.49,0.33,0.1,0.3,0.22,-0.28,-0.26
128,0.08,0.01,0.35,0.22,0.04,-0.01,-0.2,0.01,-0.18,0.2,-0.15,-0.03,-0.44,0.1
129,0.56,0.05,-0.02,-0.25280719975458227,-0.09,-0.67,-0.41,0.01,0.27,-0.04,-0.37,0.46,0.36,0.01
130,1.87,0.91,0.81,0.45,-0.46,-1.07,-0.79,-0.6,-0.07,-0.48,-0.5098368932261564,-0.09,0.37,0.03
131,1.97,0.09,0.0,-0.28,-0.84,-0.68,-0.53,0.0,-0.02,-0.3,-0.32,0.29,0.33,0.29
132,0.19,-0.32,-0.14,-0.08,0.26,0.25,-0.1,0.11,-0.03,-0.16,0.29,-0.08,-0.27,0.08
133,0.39,-0.28,-0.35,0.01,0.1,-0.09,0.1,0.19,-0.09,0.14,0.14,-0.09,-0.33,0.16
134,-0.39,-0.35,0.65,-0.3,-0.17,-0.24,-0.06,0.1,0.31,0.3,-0.09,0.08,0.005296062549695214,0.31
135,-0.39,-0.46,-0.3,0.03,-0.04,0.04,0.15,-0.08,0.46,0.29,-0.26,0.46,-0.08,0.17
136,0.25,0.02,0.14,-0.19,0.02,-0.27,-0.25,-0.05,0.26375965486788233,0.02,-0.09,0.1,0.22,-0.13
137,-0.4,0.52,-0.31,-0.08,0.03,0.05,-0.05,-0.12,0.14,-0.12,0.15,0.03,-0.14,0.29
138,0.57,-0.24,-0.03,-0.12,0.1,0.15,-0.01,-0.08,0.12,-0.24,-0.12,-0.16,-0.14,0.21
139,0.66,0.38,0.0,0.14,-0.34,-0.34,-1.04,0.17,0.2,-0.21,-0.37,0.15,0.38,0.23
140,0.22,0.03,0.09,-0.17,0.1,0.07,0.04,-0.09,0.03,-0.31,-0.04,0.1,-0.24,0.17
141,1.45,-0.53,-0.02,-0.51,-0.4,-0.49,-0.6,0.03,0.19,-0.05,-0.32,0.42,0.33,0.48
142,0.57,0.06,-0.16,-0.2,-0.08,-0.2,-0.46,-0.06,0.18,0.023732543203077834,-0.16,0.09,0.04,-0.11440033010157555
143,0.58,-0.07,-0.47,-0.02,-0.05,-0.17331280039530209,0.02,-0.23,-0.07,-0.17,1.59,-0.17,-0.26316878245307346,-0.13
144,0.9066890435938652,-0.15,-0.04,-0.38,-0.25,-0.91,-0.49,0.01,0.31,-0.06,-0.25,0.5157329190458902,0.44,0.46
145,0.43,-0.16,0.11,-0.11,-0.32,-0.21,-0.14,-0.13,0.23,0.06,-0.24,0.34,0.32,-0.18
146,0.06,0.3,0.01,0.14,-0.11,-0.16,-0.02,0.06,-0.09,0.09,-0.25,-0.14,-0.03,0.13
147,0.24,0.11,-0.37,0.25,-0.6,-0.58,-0.62,0.29,0.32,0.05,-0.32,0.17,0.73,0.31
148,-0.28,-0.02440684880738716,0.01,-0.02,-0.15,0.04,-0.18,0.29,-0.1,-0.18,-0.1,-0.17,0.28,0.14
149,-0.02,0.8,-0.36,-0.2,-0.2,-0.46,-0.29,0.07170896713178132,0.08440670761063401,-0.04,0.01,0.33,-0.08,0.5
150,-0.39,0.25,0.05,-0.47,-0.47,-0.47,-0.35,0.31,0.2087815265379073,0.07386656387799634,0.18,0.32,0.22,0.22
151,0.9,0.19,0.37,-0.06,-0.48,-0.48,-0.21,-0.16,-0.16,-0.35,-0.24,0.16,0.3,0.24
152,0.12,-0.02,0.12,-0.11,-0.05,-0.07,-0.05,-0.04,0.0,-0.17,0.13,0.1,-0.05,0.1
153,0.37,-0.42,-0.15,-0.27,-0.05,-0.011935448865450372,0.22,0.12,0.19,-0.08,0.16,0.09,-0.29,-0.03
154,0.44,0.27,-0.0031840951217740657,-0.43,-0.18,0.01,0.22,-0.1,-0.2,-0.26,0.05,0.0,0.2,0.12
155,0.31,0.31,1.24,-0.08,-0.07560799572611965,-0.03,-0.13,-0.29,-0.33,-0.33,0.02,-0.29,-0.37,-0.08
156,0.39,-0.1,-0.1,-0.43,0.18,0.3,-0.01,-0.06249914700339714,0.08,-0.12,0.32,-0.48,-0.31,0.03
157,0.19,-0.01,0.24,0.22,0.34,0.06,0.31,-0.19,-0.06,-0.2767439005701252,0.16,-0.48,-0.21,-0.19
158,-1.04,-0.72,-0.28,-0.17,0.45,0.73,0.6,0.36,0.18,0.22,0.28,-0.17,-0.6,0.15
159,0.67,0.02,-0.13,-0.22,-0.14,-0.2,-0.26,-0.42,0.12772799754093986,0.05,-0.2,0.47,0.19,0.25
160,0.93,-0.16,-0.08,-0.25,-0.23,-0.1,-0.05,0.01,-0.07,-0.37,0.28,0.26,-0.16,0.0
161,1.15,0.37,0.46,0.16,-0.58,-0.53,-0.27,-0.23,0.0,-0.38,-0.14,0.05,-0.16,0.12
162,0.09,-0.015390008715717577,0.51,-0.15,0.32,0.34,0.26,-0.13,-0.2,-0.24,0.32,-0.34,-0.59,-0.17
163,0.6736746396011483,0.1,0.3,0.07,-0.22,-0.2,-0.13,0.1,0.02,-0.2,-0.09,-0.2,-0.01,0.04
164,0.67,0.05,-0.04,-0.1,0.14,-0.1,-0.14,-0.16,-0.16,-0.02,-0.12,0.09,-0.2,0.07
165,-0.77,-0.29,-0.31,0.002433922984766927,0.03,-0.17,-0.061999267398405146,0.3456478816214166,0.37,0.42,-0.12,0.04,-0.08,0.4
166,0.62,0.01,-0.08,-0.29,-0.1,-0.41,-0.46,-0.02,0.28,0.16,-0.36,0.36,0.34,-0.04
167,0.38,0.08,0.04,-0.01,0.1,-0.38,0.21,-0.03,0.05,0.1,-0.11011167256641811,0.08,-0.38,-0.01
168,-0.91,-0.11,-0.06,0.23,0.31920831495654234,0.16363497132919363,0.31,0.37,0.17,0.14,-0.06,-0.09,-0.22,-0.37
169,0.84,-0.35,-0.1,-0.37,-0.48,-0.46,-0.13,0.43,0.38,-0.12,-0.13,0.26,0.22,0.0
170,-0.02,-0.04,0.0,0.1,0.08,-0.31,-0.15,-0.04,0.16,-0.06,-0.24,0.21,0.12,0.19
171,-0.83,0.04,0.1,-0.18,-1.1,-0.51,0.11,0.51,0.46,0.29,-0.02,0.61,0.16,0.36
172,0.09,-0.24284067766605344,-0.15,-0.03,-0.07,-0.09,0.04,-0.01,0.09,0.18,0.23,-0.4,-0.13,0.21
173,0.24,-0.18,-0.28,-0.11,-0.89,-0.6,-0.47,0.18,0.17,0.11,-0.04,0.47,0.79,0.6
174,0.27,-0.29,-0.25,0.38,0.08,0.35,-0.11,0.24,0.24,0.21,0.06,-0.79,-0.31,-0.06
175,-0.33,0.44,-0.08,0.061027503561809755,-0.16,-0.02,-0.23,0.15,-0.13,0.21,0.15,0.07,-0.37,0.39
176,-0.06,-0.06,0.22,0.01,0.36,0.21,0.12,0.14,0.07,-0.1,-0.2,-0.1,-0.13,-0.49
177,-0.36,-0.83,-0.51,-0.06,0.08,0.31,0.06,-0.12,0.51,0.49,0.17,0.28,-0.05,-0.007720507967822868
178,0.51,-0.05,-0.3,-0.09,-0.002942610484881023,-0.07,-0.05,0.15,0.24,-0.07,0.07443970357019075,-0.01,-0.26,0.01
179,0.03,0.05,0.03,-0.05,0.19,-0.3,-0.05,-0.05,0.28,-0.01,-0.07,0.15,-0.13,-0.09
180,-0.75,-0.32,-0.16,0.22,0.16,0.09,-0.02,0.3,0.09,0.25,-0.18,0.02,0.1,0.19
181,-0.4,0.35,0.02,0.34,-0.3,-0.15,0.0,0.12,-0.01,0.2,-0.26,0.04,-0.07,0.12
182,0.13,-0.06,0.07,0.61,0.28,0.09,0.01,-0.27,0.4,0.01,-0.27,-0.41,-0.38,-0.04787856798298849
183,0.61,0.01,0.17,0.53,0.01,-0.1,-0.06561091115394939,-0.18,-0.01,-0.22,-0.08,-0.49,-0.1,-0.07
184,0.08,-0.5,-0.26,-0.38,-0.5,-0.14,-0.07,0.28,0.48,0.1,0.1,0.43,0.1,0.28
185,0.1,0.25,0.16,-0.04,0.1,-0.06,0.28,-0.06,-0.09,-0.59,0.13,0.05,-0.25,0.02
186,-0.21,-0.14,-0.63,-0.6,-0.10938166949099234,-0.04,-0.06,0.42,0.62,0.46,0.0,0.43,0.23,0.02
187,-0.62,0.24,0.44,0.02,-0.36,-0.22,-0.38,0.2545574983951044,0.02,0.12,0.34,0.22,-0.01,0.08
188,0.33,-0.3911459843101386,-0.15,-0.08,-0.15,-0.08,0.06,0.19,-0.01,-0.01,-0.1,0.12,0.18,0.13
189,0.35,0.01,0.11,0.32,0.03,0.03,0.09,-0.03,-0.31,-0.35,0.18,-0.2650516149363206,-0.01,-0.27
190,-0.79,-0.54,0.05,0.54,0.68,0.51,0.54,0.29,-0.25,-0.17,0.0,-0.07,-0.5,-0.29
191,-0.54,-0.08,-0.11,0.74,0.26,0.24934668927304104,0.39,0.02,0.07,0.09,-0.28,-0.11,-0.26,-0.28
192,0.24,-0.21,-0.09,-0.29,0.25,0.08,0.13,-0.13,0.18,0.02,0.1,-0.09,-0.23,0.05
193,1.94,0.67,0.71,0.01,-0.99,-0.95,-0.95,-0.32,0.35,-0.49,-0.78,0.41,0.33,0.06
194,0.36,-0.28,-0.02,0.37,0.26,-0.02,0.31,0.12,-0.41,-0.11,-0.08,-0.08,-0.32,-0.1
195,0.88,0.23,0.53,0.54,-0.97,-1.21,-0.95,-0.54,0.39,-0.65,-1.18,0.56,1.51,0.87
196,-0.27,-0.11,-0.2,-0.41,-0.11,-0.15,-0.09,0.03,0.3,0.36,0.16,0.3,0.2,-0.01
197,-0.05,-0.19,-0.33,-0.44,-0.15,-0.23,-0.01,0.28,0.33,0.28,0.07,0.16,0.13,0.15
198,0.6,-0.02,-0.09,0.49,0.31,-0.02,0.05,-0.31,-0.15,-0.53,0.16,-0.56,0.41,-0.34
199,-0.37,-0.3,0.61,-0.06,-0.25,-0.32,-0.5,0.17,0.06,0.37,0.0,0.21,0.2,0.17
200,1.11,-0.13,-0.16,0.12,0.15,-0.22,-0.02,-0.15,-0.2,-0.4,-0.06,-0.01,0.006472132254926824,0.15
201,-0.06,0.06,-0.56,0.02,0.1096168343721365,0.08,-0.05,0.02,-0.01,0.26,0.24,0.18,-0.16,0.2
202,0.08,0.06,0.05,-0.03,-0.27,-0.23,-0.14,0.15,-0.03,-0.08,0.14,-0.05,-0.02,0.38
203,-0.43,0.17,-0.91,0.38,-0.16,-0.01,0.0,0.31,0.19,0.33,-0.22,0.3,-0.16,0.2
204,-1.07,-0.39,-0.48,-0.27,-0.13,0.48,0.28,0.45,0.16,0.19,0.17,0.48,0.04,0.1
205,0.37510224476547144,-0.09,0.29,-0.01,-0.18,-0.23,0.22,0.03,-0.06,0.15,-0.15,-0.04,-0.21,0.24
